,Predicts Temperature
0,24.893434056903676
1,24.845543576732222
2,24.706966868150992
3,24.98989431483767
4,24.736176664567623
5,24.799011691742937
6,24.68081391089424
7,24.703230731400026
8,24.90022703281452
9,24.790860120649924
10,24.73142158143003
11,24.72360965913256
12,24.858110582167285
13,24.85437444541632
14,24.981742743744658
15,24.993290802793094
16,24.679794964507614
17,24.718854575994968
18,24.81769237549776
19,24.885961783401747
20,24.910076847885247
21,24.91822841897826
22,24.95321224491911
23,24.859808826144995
24,24.722590712745934
25,24.94098488827959
26,24.94064523948405
27,24.962722411194292
28,24.759612431460038
29,24.886980729788373
30,24.69032407716942
31,24.754857348322446
32,24.945060673826095
33,24.833655868888243
34,24.988535719655502
35,24.776255222441605
36,24.83127832731945
37,24.754517699526904
38,24.76436751459763
39,24.8268628929774
40,24.72225106395039
41,24.969515387105137
42,24.795954852583055
43,24.817013077906676
44,24.979025553380318
45,24.681832857280867
46,24.852336552643067
47,24.790180823058837
48,24.719873522381597
49,24.79697379896968
50,24.860148474940537
51,24.958986274443326
52,24.782708549556908
53,24.963401708785376
54,24.960344869625498
55,24.85539339180295
56,24.748743670002685
57,24.904982115952112
58,24.86694145085138
59,24.72972333745232
60,24.87407407555777
61,24.868300046033553
62,24.761989973028832
63,24.9973665883396
64,24.77999135919257
65,24.988875368451044
66,24.96645854794526
67,24.754517699526904
68,24.900906330405608
69,24.849279713483188
70,24.876791265922108
71,25.014688676912254
72,24.84690217191439
73,25.000763076295023
74,24.70798581453762
75,24.728364742270152
76,24.804446072471613
77,24.77183978809956
78,24.842147088776798
79,24.899208086427894
80,24.885622134606205
81,24.696777404284724
82,24.8727154803756
83,24.85709163578066
84,24.865922504464756
85,24.701192838626774
86,24.792558364627634
87,24.742290342887383
88,24.93962629309742
89,25.017066218481048
90,24.85709163578066
91,24.763688217006543
92,24.746705777229433
93,24.844524630345596
94,24.79527555499197
95,24.88494283701512
96,24.818711321884386
97,24.77557592485052
98,24.857770933371743
99,24.745347182047265
100,24.818032024293302
101,24.719533873586055
102,24.900566681610062
103,24.88901862256163
104,24.744328235660635
105,24.80410642367607
106,24.857770933371743
107,24.73379912299883
108,24.990573612428754
109,24.97596871422044
110,24.781010305579198
111,24.822107809839807
112,24.69779635067135
113,24.736516313363165
114,24.753159104344736
115,24.74025245011413
116,24.835693761661496
117,25.004838861841527
118,24.947777864190435
119,24.844864279141138
120,24.896490896063558
121,24.719873522381597
122,24.973930821447187
123,24.82550429779523
124,24.726666498292442
125,24.818032024293302
126,24.68590864282737
127,24.863884611691503
128,24.904982115952112
129,24.96985503590068
130,24.794256608605345
131,24.909397550294162
132,25.00212167147719
133,24.764707163393172
134,24.8268628929774
135,24.862865665304877
136,24.979365202175863
137,24.724288956723644
138,24.74636612843389
139,24.924002448502478
140,24.686927589214
141,24.88290494424187
142,24.82958008334174
143,24.824825000204147
144,24.845543576732222
145,24.77999135919257
146,24.903623520769944
147,24.73753525974979
148,24.754178050731362
149,24.755196997117988
150,24.747385074820517
151,24.735157718180997
152,24.705947921764363
153,24.980044499766947
154,25.01570762329888
155,24.9426831322573
156,24.69032407716942
157,24.846222874323306
158,24.824145702613063
159,24.762329621824374
160,24.766745056166425
161,24.813956238746794
162,25.013330081730086
163,24.85709163578066
164,24.754857348322446
165,24.808182209222576
166,24.74602647963835
167,25.017066218481048
168,24.990913261224296
169,24.86524320687367
170,24.82991973213728
171,24.98989431483767
172,24.788482579081126
173,24.978346255789234
174,24.88901862256163
175,24.8968305448591
176,24.77795346641932
177,24.69949459464906
178,24.999404481112855
179,24.745686830842807
180,24.853355499029693
181,24.703230731400026
182,24.689305130782795
183,24.91075614547633
184,24.757914187482328
185,24.78440679353462
186,24.973591172651645
187,24.88460318821958
188,24.887999676175
189,24.92604034127573
190,24.908378603907536
191,24.789501525467752
192,24.71274089767521
193,24.886980729788373
194,24.691003374760506
195,24.867960397238008
196,24.928078234048986
197,24.969515387105137
198,24.92434209729802
199,24.94064523948405
200,24.847241820709932
201,24.782029251965824
202,24.747045426024975
203,24.714778790448463
204,24.692701618738216
205,24.806483965244865
206,24.698135999466892
207,24.759612431460038
